Code	Codelist Code	Codelist Extensible (Yes/No)	Codelist Name	CDISC Submission Value	CDISC Synonym(s)	CDISC Definition	NCI Preferred Term
C142626	C67497		CDISC Glossary	password aging		A practice applying to multi-user computer systems where the validity of a password expires after a certain pre-set period. NOTE: FDA requires that passwords that are part of electronic signatures be "periodically checked, recalled or revised," but does not mandate password aging. [After NIST, 21 CFR 11]	Password Aging
C142627	C67497		CDISC Glossary	patient file		One that contains demographic, medical, and treatment information about a patient or subject. It may be paper- or computer-based or a mixture of computer and paper records.	Patient File
C16960	C67497		CDISC Glossary	patient		Person under a physician's care for a particular disease or condition. NOTE: A subject in a clinical trial is not necessarily a patient, but a patient in a clinical trial is a subject. Although often used interchangeably as a synonym for subject, a healthy volunteer is not a patient. See also human subject, clinical research subject, healthy volunteer, participant.	Patient
C95401	C67497		CDISC Glossary	patient-reported outcome (PRO)		A type of clinical outcome assessment. A measurement based on a report that comes directly from the patient (i.e., study subject) about the status of a patient's health condition without amendment or interpretation of the patient's response by a clinician or anyone else. NOTE: A PRO can be measured by self-report or by interview provided that the interviewer records only the patient's response. Symptoms or other unobservable concepts known only to the patient can only be measured by PRO measures. PROs can also assess the patient perspective on functioning or activities that may also be observable by others. [After BEST Resource]	Patient Reported Outcome
C142635	C67497		CDISC Glossary	per-protocol analysis set		The set of data generated by the subset of subjects who complied with the protocol sufficiently to ensure that these data would be likely to exhibit the effects of treatment according to the underlying scientific model. [ICH E9]	Per-Protocol Analysis Set
C142632	C67497		CDISC Glossary	performance outcome (PerfO)		A PerfO is a measurement based on a task(s) performed by a patient according to instructions that is administered by a health care professional. NOTE: Performance outcomes require patient cooperation and motivation. These include measures of gait speed (e.g., timed 25 foot walk test), memory recall, or other cognitive testing (e.g., digit symbol substitution test). [After 1. FDA Clinical Outcome Assessment (COA) Glossary; 2. FDA-NIH BEST Resource]	Performance Outcome
C70900	C67497		CDISC Glossary	performed activity		Clinical trial events as they actually occurred (as compared with events planned in the protocol).	Performed Clinical Study Activity
C142633	C67497		CDISC Glossary	period effect		An effect occurring during a period of a trial in which subjects are observed and no treatment is administered.	Period Effect
C142634	C67497		CDISC Glossary	permanent data		Data that become or are intended to become part of an electronic record in relation to a regulatory submission. NOTE: Any changes made to such permanent data are recorded via an audit trail so that prior values are not obscured.	Permanent Data
C41109	C67497		CDISC Glossary	permissible values		Limited universe of options for data items. (e.g., drop-down menus, codelists, pick lists).	Permissible Value
C90492	C67497		CDISC Glossary	personally identifiable information (PII)		Any information about an individual maintained by an agency (or group) including but not limited to, education, financial transactions, medical history, and criminal or employment history, which can be used to distinguish or trace an individual's identity, such as name, social security number, date and place of birth, mother's maiden name, biometric records, etc., including any other personal information that is linked or linkable to an individual. Used in US [NIST Special publication 800-122]	Personal Information
C42639	C67497		CDISC Glossary	pharmaceutical product		Qualitative and quantitative composition of a medicinal product in the dose form authorized by the regulatory authority for administration to patients, and as represented with any corresponding regulated product information. NOTE: A medicinal product may contain one or more pharmaceutical products. In many instances, the pharmaceutical product is the manufactured item. However, there are instances where the manufactured item undergoes further preparation before being administered to the patient (as the pharmaceutical product). [After ISO 11615:2017, 3.1.60]	Finished Pharmaceutical Product
